profile_text,career_label,source,label_encoded,text_stripped,profile_text_clean
"Engineering professional skilled in cloud computing, kubernetes, python, apache, scala, java, aws. Targeting a role in Backend and Server-side Development. Focus area: Software Engineer/Cloud Platform Engineer.",SWE_BACKEND,postings,8,"Engineering professional skilled in cloud computing, kubernetes, python, apache, scala, java, aws","Engineering student with skills in kubernetes, python, scala, java, aws."
"Engineering student in AIDS with CGPA 6.3 out of 10. Skilled in System Design, Communication, Product Strategy, SQL, Data Analysis, A/B Testing. Has completed 2 projects and 1 internship(s). Targeting Product Management and Strategy roles. Prefers mid-size product startup work environment.",PRODUCT_MANAGER,synthetic_college,7,"Engineering student in AIDS with CGPA 6.3 out of 10. Skilled in System Design, Communication, Product Strategy, SQL, Data Analysis, A/B Testing. Has completed 2 projects and 1 internship(s). Targeting Product Management and Strategy roles. Prefers mid-size product startup work environment","Engineering student with skills in product management, system design, data analysis, sql. CGPA 6.3."
"Engineering professional skilled in google cloud, spring, java, gcp. Targeting a role in Backend and Server-side Development. Focus area: Senior Java Developer With Gcp Experience.",SWE_BACKEND,postings,8,"Engineering professional skilled in google cloud, spring, java, gcp","Engineering student with skills in spring, java, gcp."
"Engineering professional skilled in machine learning, statistics. Targeting a role in AI and Machine Learning. Focus area: Data Scientist Or Senior.",AIML_ENGINEER,postings,0,"Engineering professional skilled in machine learning, statistics","Engineering student with skills in machine learning, statistics."
"Engineering professional skilled in data structures, design patterns, algorithms, graphql, spring, java, oop. Targeting a role in Backend and Server-side Development. Focus area: Java Backend Developer With Graphql.",SWE_BACKEND,postings,8,"Engineering professional skilled in data structures, design patterns, algorithms, graphql, spring, java, oop","Engineering student with skills in data structures, design patterns, algorithms, graphql, spring, java, oop."
"Engineering professional skilled in data analytics, reporting, iot. Targeting a role in Data Analytics and Business Intelligence. Focus area: Financial Analyst - Iot.",DATA_ANALYST,postings,2,"Engineering professional skilled in data analytics, reporting, iot","Engineering student. Engineering professional skilled in data analytics, reporting, iot"
Engineering graduate in Commerce and Management with CGPA 6.1 out of 10. Specialised in Marketing and Finance. Has prior work experience. Targeting Data Analytics and Business Intelligence roles.,DATA_ANALYST,placement,2,Engineering graduate in Commerce and Management with CGPA 6.1 out of 10. Specialised in Marketing and Finance. Has prior work experience. Targeting Data Analytics and Business Intelligence roles,Engineering student. Engineering graduate in Commerce and Management with CGPA 6.1 out of 10. Specialised in Marketing and Finance. Has prior work experience. Targeting Data Analytics and Business Intelligence roles CGPA 6.1.
"Engineering professional skilled in containerization, serverless, devops, azure, .net, oop, c#, go. Targeting a role in DevOps and Cloud Infrastructure. Focus area: Azure Engineer W/ C Net 150 000.",DEVOPS_CLOUD,postings,4,"Engineering professional skilled in containerization, serverless, devops, azure, .net, oop, c#, go","Engineering student with skills in devops, azure, oop, c#, go."
"Engineering professional skilled in continuous integration, spring boot, algorithms, spring, java, go. Targeting a role in Backend and Server-side Development. Focus area: Senior Java Developer.",SWE_BACKEND,postings,8,"Engineering professional skilled in continuous integration, spring boot, algorithms, spring, java, go","Engineering student with skills in spring boot, algorithms, spring, java, go."
"Engineering professional skilled in data structures, data analysis, algorithms, devops. Targeting a role in DevOps and Cloud Infrastructure. Focus area: Software Engineer Iii Platforms Infrastructure Engineering.",DEVOPS_CLOUD,postings,4,"Engineering professional skilled in data structures, data analysis, algorithms, devops","Engineering student with skills in data structures, data analysis, algorithms, devops."
"Engineering professional skilled in javascript, react, .net, sql, c#. Targeting a role in Backend and Server-side Development. Focus area: Application Developer Hybrid.",SWE_BACKEND,postings,8,"Engineering professional skilled in javascript, react, .net, sql, c#","Engineering student with skills in javascript, react, sql, c#."
"Engineering professional skilled in angular, .net. Targeting a role in Full Stack Web Development. Focus area: Full Stack Developer Angular/ Net Core.",FULLSTACK_DEV,postings,6,"Engineering professional skilled in angular, .net",Engineering student with experience in angular.
"Engineering professional skilled in data structures, spring boot, javascript, algorithms, spring, react, redux, java. Targeting a role in Full Stack Web Development. Focus area: Fullstack Developer.",FULLSTACK_DEV,postings,6,"Engineering professional skilled in data structures, spring boot, javascript, algorithms, spring, react, redux, java","Engineering student with skills in data structures, spring boot, javascript, algorithms, spring, react, java."
"Engineering professional skilled in rtos, c++, iot. Targeting a role in Embedded Systems and IoT. Focus area: Senior Firmware Engineer.",EMBEDDED_IOT,postings,5,"Engineering professional skilled in rtos, c++, iot","Engineering student with skills in rtos, c++."
"Engineering professional skilled in oracle, go. Targeting a role in Backend and Server-side Development. Focus area: Oracle Application Developer.",SWE_BACKEND,postings,8,"Engineering professional skilled in oracle, go","Engineering student with skills in oracle, go."
"Engineering professional skilled in angular, .net, vue. Targeting a role in Backend and Server-side Development. Focus area: Senior Software Engineer Net - 100 Remote - Contract W2.",SWE_BACKEND,postings,8,"Engineering professional skilled in angular, .net, vue","Engineering student with skills in angular, vue."
"Engineering professional skilled in ruby on rails, rails, ruby, aws. Targeting a role in Backend and Server-side Development. Focus area: Senior Ruby On Rails Developer - Aws Sidekiq Job Scheduler 100 Remote.",SWE_BACKEND,postings,8,"Engineering professional skilled in ruby on rails, rails, ruby, aws","Engineering student with skills in rails, ruby, aws."
Engineering professional skilled in php. Targeting a role in Backend and Server-side Development. Focus area: Php Developer-Herndon Va.,SWE_BACKEND,postings,8,Engineering professional skilled in php,Engineering student with experience in php.
"Engineering professional skilled in spring boot, angular, ansible, jenkins, spring, ci/cd, java, html. Targeting a role in Frontend and UI Development. Focus area: Java Angular Developerw2 Role-Charlotte Locals.",SWE_FRONTEND,postings,9,"Engineering professional skilled in spring boot, angular, ansible, jenkins, spring, ci/cd, java, html","Engineering student with skills in spring boot, angular, ansible, jenkins, spring, ci/cd, java, html."
"Engineering professional skilled in data analysis, javascript, linux, java, sql. Targeting a role in Data Engineering and Pipelines. Focus area: Looking For Senior Data Architect Position In -Remote.",DATA_ENGINEER,postings,3,"Engineering professional skilled in data analysis, javascript, linux, java, sql","Engineering student with skills in data analysis, javascript, linux, java, sql."
"Engineering professional skilled in data analytics, dashboard, tableau, sql. Targeting a role in Data Analytics and Business Intelligence. Focus area: Senior Data Analyst Only Locals To California Will Be Considered.",DATA_ANALYST,postings,2,"Engineering professional skilled in data analytics, dashboard, tableau, sql","Engineering student with skills in tableau, sql."
"Engineering professional skilled in redshift, python, sql, aws. Targeting a role in Data Engineering and Pipelines. Focus area: Data Engineer Lead.",DATA_ENGINEER,postings,3,"Engineering professional skilled in redshift, python, sql, aws","Engineering student with skills in redshift, python, sql, aws."
Engineering professional interested in Backend and Server-side Development. Focus area: Associate Engineer A.,SWE_BACKEND,postings,8,Engineering professional,Engineering student. Engineering professional
"Engineering professional skilled in laravel, php. Targeting a role in Backend and Server-side Development. Focus area: Ecommerce Senior Php Laravel Software Engineer.",SWE_BACKEND,postings,8,"Engineering professional skilled in laravel, php","Engineering student with skills in laravel, php."
"Engineering professional skilled in spring boot, python, spring, java, aws. Targeting a role in Backend and Server-side Development. Focus area: Senior Software Engineer Back End Java Python Spring Boot Aws.",SWE_BACKEND,postings,8,"Engineering professional skilled in spring boot, python, spring, java, aws","Engineering student with skills in spring boot, python, spring, java, aws."
"Engineering student in ISE with CGPA 7.8 out of 10. Skilled in System Design, Communication, Agile/Scrum, SQL, Product Strategy, Data Analysis. Has completed 2 projects and 0 internship(s). Targeting Product Management and Strategy roles. Prefers early-stage startup (high risk, high ownership) work environment.",PRODUCT_MANAGER,synthetic_college,7,"Engineering student in ISE with CGPA 7.8 out of 10. Skilled in System Design, Communication, Agile/Scrum, SQL, Product Strategy, Data Analysis. Has completed 2 projects and 0 internship(s). Targeting Product Management and Strategy roles. Prefers early-stage startup (high risk, high ownership) work environment","Engineering student with skills in product management, system design, data analysis, agile, scrum, sql. CGPA 7.8."
"Engineering professional skilled in information security, cybersecurity, agile. Targeting a role in Cybersecurity and Information Security. Focus area: Senior Iam Security Analyst.",CYBERSECURITY,postings,1,"Engineering professional skilled in information security, cybersecurity, agile","Engineering student with skills in information security, cybersecurity, agile."
"Engineering professional skilled in shell scripting, postgres, python, oracle, linux, unix. Targeting a role in Data Engineering and Pipelines. Focus area: Database Administrator Manager.",DATA_ENGINEER,postings,3,"Engineering professional skilled in shell scripting, postgres, python, oracle, linux, unix","Engineering student with skills in python, oracle, linux."
Engineering professional skilled in data warehouse. Targeting a role in Data Engineering and Pipelines. Focus area: Application Production Support Netusage/Data Warehouse.,DATA_ENGINEER,postings,3,Engineering professional skilled in data warehouse,Engineering student. Engineering professional skilled in data warehouse
"Engineering professional skilled in shell scripting, terraform, python, github, devops, bash, helm, aws. Targeting a role in DevOps and Cloud Infrastructure. Focus area: Sr Devops Engineer.",DEVOPS_CLOUD,postings,4,"Engineering professional skilled in shell scripting, terraform, python, github, devops, bash, helm, aws","Engineering student with skills in terraform, python, github, devops, bash, aws."
"Engineering professional skilled in information security, computer vision, cybersecurity. Targeting a role in Cybersecurity and Information Security. Focus area: Cyber Security Analyst With Security Clearance.",CYBERSECURITY,postings,1,"Engineering professional skilled in information security, computer vision, cybersecurity","Engineering student with skills in information security, computer vision, cybersecurity."
Engineering professional skilled in hive. Targeting a role in Data Engineering and Pipelines. Focus area: Big Data Engineer.,DATA_ENGINEER,postings,3,Engineering professional skilled in hive,Engineering student with experience in hive.
"Engineering professional skilled in data analysis, python, django. Targeting a role in Backend and Server-side Development. Focus area: Python/Django Developer.",SWE_BACKEND,postings,8,"Engineering professional skilled in data analysis, python, django","Engineering student with skills in data analysis, python, django."
"Engineering professional skilled in databricks, python, azure. Targeting a role in Data Engineering and Pipelines. Focus area: Azure Data Engineer Full Time.",DATA_ENGINEER,postings,3,"Engineering professional skilled in databricks, python, azure","Engineering student with skills in databricks, python, azure."
"Engineering professional skilled in dynamodb, python, lambda, azure, ci/cd, aws, git. Targeting a role in Backend and Server-side Development. Focus area: Sr Python Developer.",SWE_BACKEND,postings,8,"Engineering professional skilled in dynamodb, python, lambda, azure, ci/cd, aws, git","Engineering student with skills in dynamodb, python, azure, ci/cd, aws, git."
"Engineering professional skilled in spring boot, angular, spring, oracle, java, unix, sql. Targeting a role in Data Engineering and Pipelines. Focus area: Pl/Sql Developer W2 Only No C2C.",DATA_ENGINEER,postings,3,"Engineering professional skilled in spring boot, angular, spring, oracle, java, unix, sql","Engineering student with skills in spring boot, angular, spring, oracle, java, sql."
"Engineering professional skilled in amazon web services, machine learning, python, fpga, aws. Targeting a role in AI and Machine Learning. Focus area: Applied Scientist Control Stack Aws Center For Quantum Computing.",AIML_ENGINEER,postings,0,"Engineering professional skilled in amazon web services, machine learning, python, fpga, aws","Engineering student with skills in machine learning, python, fpga, aws."
"Engineering professional skilled in product management, project management, github, devops, agile. Targeting a role in Product Management and Strategy. Focus area: It Delivery Manager - Only W2.",PRODUCT_MANAGER,postings,7,"Engineering professional skilled in product management, project management, github, devops, agile","Engineering student with skills in product management, project management, github, devops, agile."
"Engineering professional skilled in information security, oracle. Targeting a role in Backend and Server-side Development. Focus area: Supply Chain Systems Engineer - Oracle.",SWE_BACKEND,postings,8,"Engineering professional skilled in information security, oracle","Engineering student with skills in information security, oracle."
"Engineering professional skilled in machine learning, rest api, python, spark, nlp. Targeting a role in Backend and Server-side Development. Focus area: Machine Learning Software Engineer.",SWE_BACKEND,postings,8,"Engineering professional skilled in machine learning, rest api, python, spark, nlp","Engineering student with skills in machine learning, rest api, python, spark, nlp."
"Engineering professional skilled in angular, node.js, mongodb, node, .net. Targeting a role in Full Stack Web Development. Focus area: Full Stack Net Developer Angular.",FULLSTACK_DEV,postings,6,"Engineering professional skilled in angular, node.js, mongodb, node, .net","Engineering student with skills in angular, node.js, mongodb."
"Engineering professional skilled in kubernetes, terraform, spring, devops, java, gcp. Targeting a role in DevOps and Cloud Infrastructure. Focus area: Senior Gcp Cloud Engineer.",DEVOPS_CLOUD,postings,4,"Engineering professional skilled in kubernetes, terraform, spring, devops, java, gcp","Engineering student with skills in kubernetes, terraform, spring, devops, java, gcp."
"Engineering professional skilled in data analytics, scrum. Targeting a role in Data Analytics and Business Intelligence. Focus area: Business Analyst Intern.",DATA_ANALYST,postings,2,"Engineering professional skilled in data analytics, scrum",Engineering student with experience in scrum.
"Engineering professional skilled in product management, cybersecurity, agile, scrum, jira. Targeting a role in Product Management and Strategy. Focus area: Product Owner - Digital Commerce.",PRODUCT_MANAGER,postings,7,"Engineering professional skilled in product management, cybersecurity, agile, scrum, jira","Engineering student with skills in product management, cybersecurity, agile, scrum, jira."
"Engineering professional skilled in product management, sql. Targeting a role in Product Management and Strategy. Focus area: Business System Analyst - With Product Owner Experience.",PRODUCT_MANAGER,postings,7,"Engineering professional skilled in product management, sql","Engineering student with skills in product management, sql."
"Engineering professional skilled in bitbucket, ansible, jenkins, devops. Targeting a role in DevOps and Cloud Infrastructure. Focus area: Devops Engineer Need 10 Years Of Experience Candidates Fulltime Role Only Usc Gc Gc Ead Visa Only Newark De Or Atlanta Ga Or Plano Tx Or Pennington Nj Hybrid.",DEVOPS_CLOUD,postings,4,"Engineering professional skilled in bitbucket, ansible, jenkins, devops","Engineering student with skills in ansible, jenkins, devops."
"Engineering student in AIML with CGPA 5.6 out of 10. Skilled in SQL, Excel (advanced), Data Analysis, Tableau, Pandas, Data Visualisation. Has completed 2 projects and 1 internship(s). Targeting Data Analytics and Business Intelligence roles. Prefers early-stage startup (high risk, high ownership) work environment.",DATA_ANALYST,synthetic_college,2,"Engineering student in AIML with CGPA 5.6 out of 10. Skilled in SQL, Excel (advanced), Data Analysis, Tableau, Pandas, Data Visualisation. Has completed 2 projects and 1 internship(s). Targeting Data Analytics and Business Intelligence roles. Prefers early-stage startup (high risk, high ownership) work environment","Engineering student with skills in data analysis, tableau, pandas, excel, sql. CGPA 5.6."
"Engineering student in CSE with CGPA 8.6 out of 10. Skilled in Python, Machine Learning, Deep Learning, PyTorch, SQL, Statistics. Has completed 4 projects and 2 internship(s). Targeting AI and Machine Learning roles. Prefers large product company (faang / top tech) work environment.",AIML_ENGINEER,synthetic_college,0,"Engineering student in CSE with CGPA 8.6 out of 10. Skilled in Python, Machine Learning, Deep Learning, PyTorch, SQL, Statistics. Has completed 4 projects and 2 internship(s). Targeting AI and Machine Learning roles. Prefers large product company (faang / top tech) work environment","Engineering student with skills in machine learning, deep learning, statistics, pytorch, python, sql. CGPA 8.6."
"Engineering professional skilled in product management, roadmap, agile, c++. Targeting a role in Product Management and Strategy. Focus area: C Technical Product Owner - Real Time Rt Applications.",PRODUCT_MANAGER,postings,7,"Engineering professional skilled in product management, roadmap, agile, c++","Engineering student with skills in product management, agile, c++."
"Engineering professional skilled in api design, python, c++. Targeting a role in Backend and Server-side Development. Focus area: Python Api Developer Python Binding For C Library.",SWE_BACKEND,postings,8,"Engineering professional skilled in api design, python, c++","Engineering student with skills in python, c++."
Engineering graduate in Science and Technology with CGPA 7.0 out of 10. Specialised in Marketing and Human Resources. Has prior work experience. Targeting Product Management and Strategy roles.,PRODUCT_MANAGER,placement,7,Engineering graduate in Science and Technology with CGPA 7.0 out of 10. Specialised in Marketing and Human Resources. Has prior work experience. Targeting Product Management and Strategy roles,Engineering student with experience in product management. CGPA 7.0.
"Engineering professional skilled in product management, oracle. Targeting a role in Product Management and Strategy. Focus area: Oracle Epm Project Manager.",PRODUCT_MANAGER,postings,7,"Engineering professional skilled in product management, oracle","Engineering student with skills in product management, oracle."
"Engineering professional skilled in information security, incident response, cybersecurity, aws, gcp. Targeting a role in Cybersecurity and Information Security. Focus area: Nyc Only / Must Have Aws Or Gcp Experience / Senior Cybersecurity Engineer.",CYBERSECURITY,postings,1,"Engineering professional skilled in information security, incident response, cybersecurity, aws, gcp","Engineering student with skills in information security, cybersecurity, aws, gcp."
"Engineering student in ISE with CGPA 8.4 out of 10. Skilled in Python, SQL, Data Engineering, Docker, AWS, Pandas. Has completed 4 projects and 2 internship(s). Targeting Data Engineering and Pipelines roles. Prefers service-based company work environment.",DATA_ENGINEER,synthetic_college,3,"Engineering student in ISE with CGPA 8.4 out of 10. Skilled in Python, SQL, Data Engineering, Docker, AWS, Pandas. Has completed 4 projects and 2 internship(s). Targeting Data Engineering and Pipelines roles. Prefers service-based company work environment","Engineering student with skills in python, pandas, docker, sql, aws. CGPA 8.4."
"Engineering professional skilled in product management, power bi, jira. Targeting a role in Product Management and Strategy. Focus area: Project Coordinator/ Project Manager.",PRODUCT_MANAGER,postings,7,"Engineering professional skilled in product management, power bi, jira","Engineering student with skills in product management, power bi, jira."
"Engineering professional skilled in snowflake, postgres, mongodb, python, oracle, devops, sql. Targeting a role in DevOps and Cloud Infrastructure. Focus area: Endur Devops.",DEVOPS_CLOUD,postings,4,"Engineering professional skilled in snowflake, postgres, mongodb, python, oracle, devops, sql","Engineering student with skills in snowflake, mongodb, python, oracle, devops, sql."
"Engineering student in ISE with CGPA 8.1 out of 10. Skilled in JavaScript, HTML/CSS, React, REST API, Node.js, TypeScript. Has completed 2 projects and 1 internship(s). Targeting Frontend and UI Development roles. Prefers large product company (faang / top tech) work environment.",SWE_FRONTEND,synthetic_college,9,"Engineering student in ISE with CGPA 8.1 out of 10. Skilled in JavaScript, HTML/CSS, React, REST API, Node.js, TypeScript. Has completed 2 projects and 1 internship(s). Targeting Frontend and UI Development roles. Prefers large product company (faang / top tech) work environment","Engineering student with skills in javascript, typescript, rest api, node.js, react, html, css. CGPA 8.1."
"Engineering professional skilled in data analysis, algorithms, jenkins, docker, devops, ci/cd, .net, sql. Targeting a role in Backend and Server-side Development. Focus area: Trading Application Developer/ C Dot Net Developer.",SWE_BACKEND,postings,8,"Engineering professional skilled in data analysis, algorithms, jenkins, docker, devops, ci/cd, .net, sql","Engineering student with skills in data analysis, algorithms, jenkins, docker, devops, ci/cd, sql."
"Engineering professional skilled in machine learning, github. Targeting a role in AI and Machine Learning. Focus area: Applied Researcher.",AIML_ENGINEER,postings,0,"Engineering professional skilled in machine learning, github","Engineering student with skills in machine learning, github."
"Engineering professional skilled in data analysis, algorithms. Targeting a role in Backend and Server-side Development. Focus area: C Backend Developer Ii.",SWE_BACKEND,postings,8,"Engineering professional skilled in data analysis, algorithms","Engineering student with skills in data analysis, algorithms."
"Engineering professional skilled in product management, oracle, agile. Targeting a role in Product Management and Strategy. Focus area: Senior Technical Program Manager - Global Support Transformations.",PRODUCT_MANAGER,postings,7,"Engineering professional skilled in product management, oracle, agile","Engineering student with skills in product management, oracle, agile."
Engineering graduate in General Studies with CGPA 5.7 out of 10. Specialised in Marketing and Finance. Has prior work experience. Targeting Backend and Server-side Development roles.,SWE_BACKEND,placement,8,Engineering graduate in General Studies with CGPA 5.7 out of 10. Specialised in Marketing and Finance. Has prior work experience. Targeting Backend and Server-side Development roles,Engineering student. Engineering graduate in General Studies with CGPA 5.7 out of 10. Specialised in Marketing and Finance. Has prior work experience. Targeting Backend and Server-side Development roles CGPA 5.7.
"Engineering student in CSE with CGPA 6.0 out of 10. Skilled in JavaScript, React, Node.js, Git, Express.js, MongoDB. Has completed 2 projects and 1 internship(s). Targeting Full Stack Web Development roles. Prefers mid-size product startup work environment.",FULLSTACK_DEV,synthetic_college,6,"Engineering student in CSE with CGPA 6.0 out of 10. Skilled in JavaScript, React, Node.js, Git, Express.js, MongoDB. Has completed 2 projects and 1 internship(s). Targeting Full Stack Web Development roles. Prefers mid-size product startup work environment","Engineering student with skills in javascript, node.js, express, mongodb, react, git. CGPA 6.0."
"Engineering professional skilled in product management, microservices, azure, iot. Targeting a role in Product Management and Strategy. Focus area: Salesforce - Product Owner.",PRODUCT_MANAGER,postings,7,"Engineering professional skilled in product management, microservices, azure, iot","Engineering student with skills in product management, azure."
"Engineering professional skilled in cryptography, java, sql, c#. Targeting a role in Full Stack Web Development. Focus area: Junior Full Stack Developer.",FULLSTACK_DEV,postings,6,"Engineering professional skilled in cryptography, java, sql, c#","Engineering student with skills in java, sql, c#."
"Engineering professional skilled in machine learning, computer vision, cybersecurity. Targeting a role in AI and Machine Learning. Focus area: Summer 2024 Intern Computer Vision Research Ph D Students.",AIML_ENGINEER,postings,0,"Engineering professional skilled in machine learning, computer vision, cybersecurity","Engineering student with skills in machine learning, computer vision, cybersecurity."
"Engineering professional skilled in javascript, angular, html, css. Targeting a role in Frontend and UI Development. Focus area: Ui Angular Developer.",SWE_FRONTEND,postings,9,"Engineering professional skilled in javascript, angular, html, css","Engineering student with skills in javascript, angular, html, css."
Engineering graduate in Commerce and Management with CGPA 7.3 out of 10. Specialised in Marketing and Finance. No prior work experience. Targeting Data Analytics and Business Intelligence roles.,DATA_ANALYST,placement,2,Engineering graduate in Commerce and Management with CGPA 7.3 out of 10. Specialised in Marketing and Finance. No prior work experience. Targeting Data Analytics and Business Intelligence roles,Engineering student. Engineering graduate in Commerce and Management with CGPA 7.3 out of 10. Specialised in Marketing and Finance. No prior work experience. Targeting Data Analytics and Business Intelligence roles CGPA 7.3.
"Engineering professional skilled in data analytics, python, hadoop, spark, azure, java, etl, sql. Targeting a role in Data Engineering and Pipelines. Focus area: Data Engineer.",DATA_ENGINEER,postings,3,"Engineering professional skilled in data analytics, python, hadoop, spark, azure, java, etl, sql","Engineering student with skills in python, hadoop, spark, azure, java, sql."
"Engineering professional skilled in android, iot, ios. Targeting a role in Embedded Systems and IoT. Focus area: 13548 - Tosca Automation Engineer.",EMBEDDED_IOT,postings,5,"Engineering professional skilled in android, iot, ios","Engineering student. Engineering professional skilled in android, iot, ios"
Engineering graduate in Science and Technology with CGPA 8.4 out of 10. Specialised in Marketing and Finance. No prior work experience. Targeting Data Analytics and Business Intelligence roles.,DATA_ANALYST,placement,2,Engineering graduate in Science and Technology with CGPA 8.4 out of 10. Specialised in Marketing and Finance. No prior work experience. Targeting Data Analytics and Business Intelligence roles,Engineering student. Engineering graduate in Science and Technology with CGPA 8.4 out of 10. Specialised in Marketing and Finance. No prior work experience. Targeting Data Analytics and Business Intelligence roles CGPA 8.4.
"Engineering professional skilled in microsoft azure, terraform, devops, azure, git. Targeting a role in DevOps and Cloud Infrastructure. Focus area: Cloud Engineer Azure.",DEVOPS_CLOUD,postings,4,"Engineering professional skilled in microsoft azure, terraform, devops, azure, git","Engineering student with skills in terraform, devops, azure, git."
"Engineering professional skilled in angular, java, aws. Targeting a role in Full Stack Web Development. Focus area: Java Full Stack Developer Only On W2.",FULLSTACK_DEV,postings,6,"Engineering professional skilled in angular, java, aws","Engineering student with skills in angular, java, aws."
"Engineering professional skilled in .net, php, sql. Targeting a role in Full Stack Web Development. Focus area: Senior Full Stack Net Developer.",FULLSTACK_DEV,postings,6,"Engineering professional skilled in .net, php, sql","Engineering student with skills in php, sql."
"Engineering student in AIML with CGPA 5.9 out of 10. Skilled in Python, Machine Learning, Deep Learning, SQL, TensorFlow, Statistics. Has completed 4 projects and 1 internship(s). Targeting AI and Machine Learning roles. Prefers mid-size product startup work environment.",AIML_ENGINEER,synthetic_college,0,"Engineering student in AIML with CGPA 5.9 out of 10. Skilled in Python, Machine Learning, Deep Learning, SQL, TensorFlow, Statistics. Has completed 4 projects and 1 internship(s). Targeting AI and Machine Learning roles. Prefers mid-size product startup work environment","Engineering student with skills in machine learning, deep learning, tensorflow, statistics, python, sql. CGPA 5.9."
"Engineering professional skilled in verilog, soc, iot. Targeting a role in Embedded Systems and IoT. Focus area: Hardware Embedded.",EMBEDDED_IOT,postings,5,"Engineering professional skilled in verilog, soc, iot",Engineering student with experience in verilog.
"Engineering professional skilled in machine learning, neural networks, google cloud, tensorflow, fastapi, pytorch, python, spacy. Targeting a role in AI and Machine Learning. Focus area: Machine Learning Engineer.",AIML_ENGINEER,postings,0,"Engineering professional skilled in machine learning, neural networks, google cloud, tensorflow, fastapi, pytorch, python, spacy","Engineering student with skills in machine learning, tensorflow, fastapi, pytorch, python, spacy."
"Engineering professional skilled in javascript, angular, node.js, restful, ansible, jenkins, spring, react. Targeting a role in Full Stack Web Development. Focus area: Java Fullstack Developer.",FULLSTACK_DEV,postings,6,"Engineering professional skilled in javascript, angular, node.js, restful, ansible, jenkins, spring, react","Engineering student with skills in javascript, angular, node.js, ansible, jenkins, spring, react."
"Engineering professional skilled in shell scripting, python, oracle, etl, sql. Targeting a role in Data Engineering and Pipelines. Focus area: Etl Developer Charlotte Nc Or Plano Tx.",DATA_ENGINEER,postings,3,"Engineering professional skilled in shell scripting, python, oracle, etl, sql","Engineering student with skills in python, oracle, sql."
Engineering graduate in Commerce and Management with CGPA 6.9 out of 10. Specialised in Marketing and Finance. No prior work experience. Targeting Data Analytics and Business Intelligence roles.,DATA_ANALYST,placement,2,Engineering graduate in Commerce and Management with CGPA 6.9 out of 10. Specialised in Marketing and Finance. No prior work experience. Targeting Data Analytics and Business Intelligence roles,Engineering student. Engineering graduate in Commerce and Management with CGPA 6.9 out of 10. Specialised in Marketing and Finance. No prior work experience. Targeting Data Analytics and Business Intelligence roles CGPA 6.9.
"Engineering professional skilled in javascript, angularjs, reactjs, nodejs, react, html. Targeting a role in Frontend and UI Development. Focus area: React Developer Only W2.",SWE_FRONTEND,postings,9,"Engineering professional skilled in javascript, angularjs, reactjs, nodejs, react, html","Engineering student with skills in javascript, nodejs, react, html."
"Engineering professional skilled in agile, java, iot. Targeting a role in Embedded Systems and IoT. Focus area: Experis Academy - Qa Automation Engineer - 5219111.",EMBEDDED_IOT,postings,5,"Engineering professional skilled in agile, java, iot","Engineering student with skills in agile, java."
"Engineering professional skilled in python, hadoop, spark, kafka, flink, java, sql, go. Targeting a role in Data Engineering and Pipelines. Focus area: Big Data Engineer/Mandarin Speaking.",DATA_ENGINEER,postings,3,"Engineering professional skilled in python, hadoop, spark, kafka, flink, java, sql, go","Engineering student with skills in python, hadoop, spark, kafka, flink, java, sql, go."
"Engineering student in AIDS with CGPA 6.7 out of 10. Skilled in Python, Machine Learning, Deep Learning, Pandas, TensorFlow, PyTorch. Has completed 6 projects and 0 internship(s). Targeting AI and Machine Learning roles. Prefers large product company (faang / top tech) work environment.",AIML_ENGINEER,synthetic_college,0,"Engineering student in AIDS with CGPA 6.7 out of 10. Skilled in Python, Machine Learning, Deep Learning, Pandas, TensorFlow, PyTorch. Has completed 6 projects and 0 internship(s). Targeting AI and Machine Learning roles. Prefers large product company (faang / top tech) work environment","Engineering student with skills in machine learning, deep learning, tensorflow, pytorch, python, pandas. CGPA 6.7."
"Engineering professional skilled in google cloud, bigquery, python, kafka, sql, gcp. Targeting a role in Data Engineering and Pipelines. Focus area: Gcp Data Engineer- Only W2.",DATA_ENGINEER,postings,3,"Engineering professional skilled in google cloud, bigquery, python, kafka, sql, gcp","Engineering student with skills in bigquery, python, kafka, sql, gcp."
"Engineering professional skilled in node.js, python, node, go. Targeting a role in Backend and Server-side Development. Focus area: Backend Engineer Solidity.",SWE_BACKEND,postings,8,"Engineering professional skilled in node.js, python, node, go","Engineering student with skills in node.js, python, go."
Engineering graduate in Science and Technology with CGPA 7.7 out of 10. Specialised in Marketing and Finance. Has prior work experience. Targeting Data Analytics and Business Intelligence roles.,DATA_ANALYST,placement,2,Engineering graduate in Science and Technology with CGPA 7.7 out of 10. Specialised in Marketing and Finance. Has prior work experience. Targeting Data Analytics and Business Intelligence roles,Engineering student. Engineering graduate in Science and Technology with CGPA 7.7 out of 10. Specialised in Marketing and Finance. Has prior work experience. Targeting Data Analytics and Business Intelligence roles CGPA 7.7.
"Engineering professional skilled in javascript, typescript, react, scss. Targeting a role in Backend and Server-side Development. Focus area: Sr React Frontend Lead Developer -Onsite Job Only W2/1099.",SWE_BACKEND,postings,8,"Engineering professional skilled in javascript, typescript, react, scss","Engineering student with skills in javascript, typescript, react."
