profile_text,career_label,source,label_encoded,text_stripped,profile_text_clean
"Engineering professional skilled in elasticsearch, cybersecurity, devops. Targeting a role in DevOps and Cloud Infrastructure. Focus area: Senior Elastic Cloud Engineer.",DEVOPS_CLOUD,postings,4,"Engineering professional skilled in elasticsearch, cybersecurity, devops","Engineering student with skills in elasticsearch, cybersecurity, devops."
"Engineering professional skilled in natural language processing, machine learning, pytorch, python. Targeting a role in AI and Machine Learning. Focus area: Gen Ai Enginner.",AIML_ENGINEER,postings,0,"Engineering professional skilled in natural language processing, machine learning, pytorch, python","Engineering student with skills in machine learning, natural language, pytorch, python."
"Engineering professional skilled in machine learning, pytorch, python, docker, gcp. Targeting a role in AI and Machine Learning. Focus area: Data Scientists.",AIML_ENGINEER,postings,0,"Engineering professional skilled in machine learning, pytorch, python, docker, gcp","Engineering student with skills in machine learning, pytorch, python, docker, gcp."
"Engineering professional skilled in snowflake, oracle, kafka, azure. Targeting a role in Data Engineering and Pipelines. Focus area: Data Architect Snowflake And Azure.",DATA_ENGINEER,postings,3,"Engineering professional skilled in snowflake, oracle, kafka, azure","Engineering student with skills in snowflake, oracle, kafka, azure."
"Engineering student in ISE with CGPA 6.2 out of 10. Skilled in System Design, Communication, Data Analysis, Agile/Scrum, Product Strategy, User Research. Has completed 2 projects and 1 internship(s). Targeting Product Management and Strategy roles. Prefers mid-size product startup work environment.",PRODUCT_MANAGER,synthetic_college,7,"Engineering student in ISE with CGPA 6.2 out of 10. Skilled in System Design, Communication, Data Analysis, Agile/Scrum, Product Strategy, User Research. Has completed 2 projects and 1 internship(s). Targeting Product Management and Strategy roles. Prefers mid-size product startup work environment","Engineering student with skills in product management, system design, data analysis, agile, scrum. CGPA 6.2."
Engineering graduate in Science and Technology with CGPA 6.5 out of 10. Specialised in Marketing and Finance. Has prior work experience. Targeting Data Analytics and Business Intelligence roles.,DATA_ANALYST,placement,2,Engineering graduate in Science and Technology with CGPA 6.5 out of 10. Specialised in Marketing and Finance. Has prior work experience. Targeting Data Analytics and Business Intelligence roles,Engineering student. Engineering graduate in Science and Technology with CGPA 6.5 out of 10. Specialised in Marketing and Finance. Has prior work experience. Targeting Data Analytics and Business Intelligence roles CGPA 6.5.
"Engineering professional skilled in machine learning, virtualization, sql. Targeting a role in AI and Machine Learning. Focus area: Gen Ai / Ai Service Line Technical Pre Sales Solutioning Sme.",AIML_ENGINEER,postings,0,"Engineering professional skilled in machine learning, virtualization, sql","Engineering student with skills in machine learning, sql."
"Engineering professional skilled in machine learning, neural networks, google cloud, tensorflow, pytorch, python, spacy, azure. Targeting a role in AI and Machine Learning. Focus area: Gen Ai Consultant/Developer.",AIML_ENGINEER,postings,0,"Engineering professional skilled in machine learning, neural networks, google cloud, tensorflow, pytorch, python, spacy, azure","Engineering student with skills in machine learning, tensorflow, pytorch, python, spacy, azure."
"Engineering professional skilled in project management, data analytics, reporting. Targeting a role in Data Analytics and Business Intelligence. Focus area: Business Analyst - Governance Reporting.",DATA_ANALYST,postings,2,"Engineering professional skilled in project management, data analytics, reporting",Engineering student with experience in project management.
"Engineering professional skilled in microservices, javascript, react.js, rest api, node.js, react, java, node. Targeting a role in Full Stack Web Development. Focus area: Senior Full Stack Engineer React And Node Js.",FULLSTACK_DEV,postings,6,"Engineering professional skilled in microservices, javascript, react.js, rest api, node.js, react, java, node","Engineering student with skills in javascript, rest api, node.js, react, java."
"Engineering professional skilled in data visualization, machine learning, data science, matplotlib, statistics, seaborn, python, sql. Targeting a role in AI and Machine Learning. Focus area: Data Science Intern Apr 30.",AIML_ENGINEER,postings,0,"Engineering professional skilled in data visualization, machine learning, data science, matplotlib, statistics, seaborn, python, sql","Engineering student with skills in machine learning, data science, matplotlib, statistics, seaborn, python, sql."
"Engineering professional skilled in javascript, asp.net, http. Targeting a role in Backend and Server-side Development. Focus area: Senior Software Engineer - Web.",SWE_BACKEND,postings,8,"Engineering professional skilled in javascript, asp.net, http","Engineering student with skills in javascript, asp.net."
"Engineering professional skilled in information security, cybersecurity, python, devops, azure, aws, gcp. Targeting a role in Cybersecurity and Information Security. Focus area: Cloud Security Architect Need Only Local Consultant Of Frisco Tx.",CYBERSECURITY,postings,1,"Engineering professional skilled in information security, cybersecurity, python, devops, azure, aws, gcp","Engineering student with skills in information security, cybersecurity, python, devops, azure, aws, gcp."
"Engineering professional skilled in agile methodology, agile, java, sql. Targeting a role in Backend and Server-side Development. Focus area: Sr Java Developer.",SWE_BACKEND,postings,8,"Engineering professional skilled in agile methodology, agile, java, sql","Engineering student with skills in agile, java, sql."
"Engineering professional skilled in cloud computing, azure, aws. Targeting a role in Backend and Server-side Development. Focus area: It Systems Engineer Ii Cloud Infrastructure Operations.",SWE_BACKEND,postings,8,"Engineering professional skilled in cloud computing, azure, aws","Engineering student with skills in azure, aws."
"Engineering professional skilled in java, go. Targeting a role in Backend and Server-side Development. Focus area: Lead Software Engineer Backend Java Go.",SWE_BACKEND,postings,8,"Engineering professional skilled in java, go","Engineering student with skills in java, go."
"Engineering professional skilled in fpga, iot. Targeting a role in Embedded Systems and IoT. Focus area: Senior Fpga Engineer.",EMBEDDED_IOT,postings,5,"Engineering professional skilled in fpga, iot",Engineering student with experience in fpga.
"Engineering professional skilled in microservices, spring boot, serverless, postgres, angular, spring, lambda, react. Targeting a role in Backend and Server-side Development. Focus area: Senior Java Engineer / Saas / Full Stack.",SWE_BACKEND,postings,8,"Engineering professional skilled in microservices, spring boot, serverless, postgres, angular, spring, lambda, react","Engineering student with skills in spring boot, angular, spring, react."
"Engineering professional skilled in google cloud, kubernetes, devops, gcp. Targeting a role in DevOps and Cloud Infrastructure. Focus area: Google Cloud Application Architect.",DEVOPS_CLOUD,postings,4,"Engineering professional skilled in google cloud, kubernetes, devops, gcp","Engineering student with skills in kubernetes, devops, gcp."
"Engineering professional skilled in devops, agile, scrum. Targeting a role in DevOps and Cloud Infrastructure. Focus area: Senior Cloud Devops Engineer.",DEVOPS_CLOUD,postings,4,"Engineering professional skilled in devops, agile, scrum","Engineering student with skills in devops, agile, scrum."
"Engineering professional skilled in information security, microsoft azure, cybersecurity, kubernetes, gitlab ci, bitbucket, ansible, jenkins. Targeting a role in Cybersecurity and Information Security. Focus area: Devsecops Engineer.",CYBERSECURITY,postings,1,"Engineering professional skilled in information security, microsoft azure, cybersecurity, kubernetes, gitlab ci, bitbucket, ansible, jenkins","Engineering student with skills in information security, cybersecurity, kubernetes, ansible, jenkins, azure."
Engineering graduate in Science and Technology with CGPA 6.6 out of 10. Specialised in Marketing and Finance. Has prior work experience. Targeting Data Analytics and Business Intelligence roles.,DATA_ANALYST,placement,2,Engineering graduate in Science and Technology with CGPA 6.6 out of 10. Specialised in Marketing and Finance. Has prior work experience. Targeting Data Analytics and Business Intelligence roles,Engineering student. Engineering graduate in Science and Technology with CGPA 6.6 out of 10. Specialised in Marketing and Finance. Has prior work experience. Targeting Data Analytics and Business Intelligence roles CGPA 6.6.
"Engineering professional skilled in typescript, node.js, node. Targeting a role in Backend and Server-side Development. Focus area: Lead Api Developer.",SWE_BACKEND,postings,8,"Engineering professional skilled in typescript, node.js, node","Engineering student with skills in typescript, node.js."
"Engineering professional skilled in product management, gcp. Targeting a role in Product Management and Strategy. Focus area: Sr Program Manager Quality Gcp.",PRODUCT_MANAGER,postings,7,"Engineering professional skilled in product management, gcp","Engineering student with skills in product management, gcp."
"Engineering professional skilled in data analytics, dashboard. Targeting a role in Data Analytics and Business Intelligence. Focus area: Salesforces Business Analyst.",DATA_ANALYST,postings,2,"Engineering professional skilled in data analytics, dashboard","Engineering student. Engineering professional skilled in data analytics, dashboard"
"Engineering professional skilled in cybersecurity, aws. Targeting a role in Backend and Server-side Development. Focus area: Cloud Application Engineer.",SWE_BACKEND,postings,8,"Engineering professional skilled in cybersecurity, aws","Engineering student with skills in cybersecurity, aws."
"Engineering professional skilled in data analytics, data warehouse, reporting, power bi, tableau, excel, sql. Targeting a role in Data Analytics and Business Intelligence. Focus area: Clinical Data Analyst.",DATA_ANALYST,postings,2,"Engineering professional skilled in data analytics, data warehouse, reporting, power bi, tableau, excel, sql","Engineering student with skills in power bi, tableau, excel, sql."
"Engineering professional skilled in javascript, typescript, reporting, angular, nodejs, react, ci/cd, java. Targeting a role in Backend and Server-side Development. Focus area: Java Software Engineer Only Visa Indepedent.",SWE_BACKEND,postings,8,"Engineering professional skilled in javascript, typescript, reporting, angular, nodejs, react, ci/cd, java","Engineering student with skills in javascript, typescript, angular, nodejs, react, ci/cd, java."
"Engineering professional skilled in machine learning, algorithms, gpt, go. Targeting a role in AI and Machine Learning. Focus area: Sr Genai Engineer.",AIML_ENGINEER,postings,0,"Engineering professional skilled in machine learning, algorithms, gpt, go","Engineering student with skills in machine learning, algorithms, go."
"Engineering professional skilled in javascript, node.js, react, java, node, aws. Targeting a role in Frontend and UI Development. Focus area: Javascript Developer.",SWE_FRONTEND,postings,9,"Engineering professional skilled in javascript, node.js, react, java, node, aws","Engineering student with skills in javascript, node.js, react, java, aws."
"Engineering professional skilled in project management, data analytics, oracle. Targeting a role in Data Analytics and Business Intelligence. Focus area: Salesforce - Senior Business Analyst.",DATA_ANALYST,postings,2,"Engineering professional skilled in project management, data analytics, oracle","Engineering student with skills in project management, oracle."
"Engineering professional skilled in data analytics, oracle, sql. Targeting a role in Data Analytics and Business Intelligence. Focus area: Expert It Business Analyst Oracle Cc B Sql Remote.",DATA_ANALYST,postings,2,"Engineering professional skilled in data analytics, oracle, sql","Engineering student with skills in oracle, sql."
"Engineering professional skilled in project management, postgres, mongodb, mysql, excel, agile, sql. Targeting a role in Data Engineering and Pipelines. Focus area: Database Developer.",DATA_ENGINEER,postings,3,"Engineering professional skilled in project management, postgres, mongodb, mysql, excel, agile, sql","Engineering student with skills in project management, mongodb, mysql, agile, excel, sql."
"Engineering professional skilled in react.js, reactjs, next.js, node.js, nodejs, react, java, node. Targeting a role in Backend and Server-side Development. Focus area: Software Engineer Reactjs Nodejs Aws On W2.",SWE_BACKEND,postings,8,"Engineering professional skilled in react.js, reactjs, next.js, node.js, nodejs, react, java, node","Engineering student with skills in next.js, node.js, nodejs, react, java."
"Engineering professional skilled in microservices, spring boot, dynamodb, spring, docker, lambda, kafka, java. Targeting a role in Full Stack Web Development. Focus area: Full Stack Engineer Kafka.",FULLSTACK_DEV,postings,6,"Engineering professional skilled in microservices, spring boot, dynamodb, spring, docker, lambda, kafka, java","Engineering student with skills in spring boot, dynamodb, spring, docker, kafka, java."
"Engineering professional skilled in containerization, devops, ci/cd, aws. Targeting a role in DevOps and Cloud Infrastructure. Focus area: Aws Cloud Infrastructure And Devops Technical Sme.",DEVOPS_CLOUD,postings,4,"Engineering professional skilled in containerization, devops, ci/cd, aws","Engineering student with skills in devops, ci/cd, aws."
"Engineering professional skilled in natural language processing, machine learning, nlp. Targeting a role in AI and Machine Learning. Focus area: Natural Language Processing Engineer.",AIML_ENGINEER,postings,0,"Engineering professional skilled in natural language processing, machine learning, nlp","Engineering student with skills in machine learning, natural language, nlp."
"Engineering professional skilled in javascript, typescript, angular, oracle, .net, sql, git. Targeting a role in Full Stack Web Development. Focus area: Fullstack Developer Net Core/Angular.",FULLSTACK_DEV,postings,6,"Engineering professional skilled in javascript, typescript, angular, oracle, .net, sql, git","Engineering student with skills in javascript, typescript, angular, oracle, sql, git."
"Engineering student in CSE with CGPA 7.1 out of 10. Skilled in System Design, Communication, SQL, Product Strategy, JIRA, A/B Testing. Has completed 2 projects and 1 internship(s). Targeting Product Management and Strategy roles. Prefers mid-size product startup work environment.",PRODUCT_MANAGER,synthetic_college,7,"Engineering student in CSE with CGPA 7.1 out of 10. Skilled in System Design, Communication, SQL, Product Strategy, JIRA, A/B Testing. Has completed 2 projects and 1 internship(s). Targeting Product Management and Strategy roles. Prefers mid-size product startup work environment","Engineering student with skills in product management, system design, jira, sql. CGPA 7.1."
"Engineering professional skilled in spring boot, dynamodb, spring, lambda, kafka. Targeting a role in Data Engineering and Pipelines. Focus area: Kafka Engineer - W2 Only.",DATA_ENGINEER,postings,3,"Engineering professional skilled in spring boot, dynamodb, spring, lambda, kafka","Engineering student with skills in spring boot, dynamodb, spring, kafka."
"Engineering professional skilled in node.js, python, lambda, node, sql, aws. Targeting a role in Data Engineering and Pipelines. Focus area: W2 Only C2H Senior Aws Data Engineer Python.",DATA_ENGINEER,postings,3,"Engineering professional skilled in node.js, python, lambda, node, sql, aws","Engineering student with skills in node.js, python, sql, aws."
"Engineering professional skilled in devops, agile, java. Targeting a role in Backend and Server-side Development. Focus area: Lead Java Engineer Hybrid.",SWE_BACKEND,postings,8,"Engineering professional skilled in devops, agile, java","Engineering student with skills in devops, agile, java."
"Engineering professional skilled in product management, roadmap, spark. Targeting a role in Product Management and Strategy. Focus area: Trust Safety Sr Product Manager Tools.",PRODUCT_MANAGER,postings,7,"Engineering professional skilled in product management, roadmap, spark","Engineering student with skills in product management, spark."
"Engineering professional skilled in python, hive, sql. Targeting a role in Backend and Server-side Development. Focus area: Core Python Developer.",SWE_BACKEND,postings,8,"Engineering professional skilled in python, hive, sql","Engineering student with skills in python, hive, sql."
"Engineering professional skilled in project management, laravel, php. Targeting a role in Backend and Server-side Development. Focus area: Php Developer.",SWE_BACKEND,postings,8,"Engineering professional skilled in project management, laravel, php","Engineering student with skills in project management, laravel, php."
"Engineering professional skilled in devops, agile, aws. Targeting a role in DevOps and Cloud Infrastructure. Focus area: Pyspark Aws Developer.",DEVOPS_CLOUD,postings,4,"Engineering professional skilled in devops, agile, aws","Engineering student with skills in devops, agile, aws."
"Engineering professional skilled in virtualization, terraform, ansible, devops, linux. Targeting a role in DevOps and Cloud Infrastructure. Focus area: Senior Devops Engineer Remote.",DEVOPS_CLOUD,postings,4,"Engineering professional skilled in virtualization, terraform, ansible, devops, linux","Engineering student with skills in terraform, ansible, devops, linux."
"Engineering professional skilled in angular, .net, sql, c#. Targeting a role in Full Stack Web Development. Focus area: Full Stack Net Developer.",FULLSTACK_DEV,postings,6,"Engineering professional skilled in angular, .net, sql, c#","Engineering student with skills in angular, sql, c#."
"Engineering professional skilled in machine learning, databricks, azure. Targeting a role in AI and Machine Learning. Focus area: Data Scientist - Databricks.",AIML_ENGINEER,postings,0,"Engineering professional skilled in machine learning, databricks, azure","Engineering student with skills in machine learning, databricks, azure."
"Engineering professional skilled in postgres, aws, tdd. Targeting a role in Data Engineering and Pipelines. Focus area: Api Data Engineer.",DATA_ENGINEER,postings,3,"Engineering professional skilled in postgres, aws, tdd",Engineering student with experience in aws.
"Engineering professional skilled in amazon web services, machine learning, data analytics, apache spark, serverless, apache, spark, hive. Targeting a role in Data Analytics and Business Intelligence. Focus area: Sr System Development Engineer Open Data Analytics Fundamentals Team.",DATA_ANALYST,postings,2,"Engineering professional skilled in amazon web services, machine learning, data analytics, apache spark, serverless, apache, spark, hive","Engineering student with skills in machine learning, spark, hive."
"Engineering professional skilled in product management, oracle, azure, aws. Targeting a role in Product Management and Strategy. Focus area: Service Delivery Manager - Cloud Services.",PRODUCT_MANAGER,postings,7,"Engineering professional skilled in product management, oracle, azure, aws","Engineering student with skills in product management, oracle, azure, aws."
"Engineering student in CSE with CGPA 8.3 out of 10. Skilled in SQL, Excel (advanced), Data Analysis, Tableau, Statistics, Data Visualisation. Has completed 6 projects and 0 internship(s). Targeting Data Analytics and Business Intelligence roles. Prefers mid-size product startup work environment.",DATA_ANALYST,synthetic_college,2,"Engineering student in CSE with CGPA 8.3 out of 10. Skilled in SQL, Excel (advanced), Data Analysis, Tableau, Statistics, Data Visualisation. Has completed 6 projects and 0 internship(s). Targeting Data Analytics and Business Intelligence roles. Prefers mid-size product startup work environment","Engineering student with skills in data analysis, statistics, tableau, excel, sql. CGPA 8.3."
"Engineering professional skilled in javascript, angularjs, reactjs, node.js, express, mongodb, python, django. Targeting a role in Data Engineering and Pipelines. Focus area: 000198 - W2 Only - Data Engineer Python React Hadoop Cloud.",DATA_ENGINEER,postings,3,"Engineering professional skilled in javascript, angularjs, reactjs, node.js, express, mongodb, python, django","Engineering student with skills in javascript, node.js, express, mongodb, python, django."
"Engineering professional skilled in kafka, azure, .net, c#. Targeting a role in Backend and Server-side Development. Focus area: Hiring For Back End Engineers/C Net Stack Remote.",SWE_BACKEND,postings,8,"Engineering professional skilled in kafka, azure, .net, c#","Engineering student with skills in kafka, azure, c#."
"Engineering professional skilled in unit testing, kubernetes, prometheus, python, devops, java, php, oop. Targeting a role in DevOps and Cloud Infrastructure. Focus area: Devops Engineer Fulltime Only.",DEVOPS_CLOUD,postings,4,"Engineering professional skilled in unit testing, kubernetes, prometheus, python, devops, java, php, oop","Engineering student with skills in kubernetes, python, devops, java, php, oop."
Engineering professional skilled in fiber. Targeting a role in Data Engineering and Pipelines. Focus area: Director Of Broadband Grants.,DATA_ENGINEER,postings,3,Engineering professional skilled in fiber,Engineering student. Engineering professional skilled in fiber
"Engineering professional skilled in javascript, angular, jquery, oracle, react, agile, .net, sql. Targeting a role in Backend and Server-side Development. Focus area: Dotnet Developer.",SWE_BACKEND,postings,8,"Engineering professional skilled in javascript, angular, jquery, oracle, react, agile, .net, sql","Engineering student with skills in javascript, angular, jquery, oracle, react, agile, sql."
"Engineering professional skilled in continuous integration, microcontroller, linux, rtos, c++. Targeting a role in Backend and Server-side Development. Focus area: Senior Embedded Software Engineer.",SWE_BACKEND,postings,8,"Engineering professional skilled in continuous integration, microcontroller, linux, rtos, c++","Engineering student with skills in microcontroller, linux, rtos, c++."
"Engineering professional skilled in typescript, angular, html, css. Targeting a role in Frontend and UI Development. Focus area: Senior Angular Developer.",SWE_FRONTEND,postings,9,"Engineering professional skilled in typescript, angular, html, css","Engineering student with skills in typescript, angular, html, css."
Engineering graduate in Commerce and Management with CGPA 6.3 out of 10. Specialised in Marketing and Finance. No prior work experience. Targeting Data Analytics and Business Intelligence roles.,DATA_ANALYST,placement,2,Engineering graduate in Commerce and Management with CGPA 6.3 out of 10. Specialised in Marketing and Finance. No prior work experience. Targeting Data Analytics and Business Intelligence roles,Engineering student. Engineering graduate in Commerce and Management with CGPA 6.3 out of 10. Specialised in Marketing and Finance. No prior work experience. Targeting Data Analytics and Business Intelligence roles CGPA 6.3.
"Engineering professional skilled in machine learning, algorithms, python. Targeting a role in AI and Machine Learning. Focus area: Generative Ai Data Scientist.",AIML_ENGINEER,postings,0,"Engineering professional skilled in machine learning, algorithms, python","Engineering student with skills in machine learning, algorithms, python."
Engineering professional skilled in cybersecurity. Targeting a role in Backend and Server-side Development. Focus area: Systems Engineer Sase Specialist.,SWE_BACKEND,postings,8,Engineering professional skilled in cybersecurity,Engineering student with experience in cybersecurity.
"Engineering professional skilled in product strategy, data analytics, reporting. Targeting a role in Data Analytics and Business Intelligence. Focus area: Senior Business Analytics Reporting Analyst--Operations.",DATA_ANALYST,postings,2,"Engineering professional skilled in product strategy, data analytics, reporting","Engineering student. Engineering professional skilled in product strategy, data analytics, reporting"
"Engineering professional skilled in data structures, spring boot, api design, algorithms, angular, restful, spring, java. Targeting a role in Backend and Server-side Development. Focus area: Java Developer Contract.",SWE_BACKEND,postings,8,"Engineering professional skilled in data structures, spring boot, api design, algorithms, angular, restful, spring, java","Engineering student with skills in data structures, spring boot, algorithms, angular, spring, java."
"Engineering professional skilled in agile, scrum. Targeting a role in Backend and Server-side Development. Focus area: Lead Software Developer - Remote.",SWE_BACKEND,postings,8,"Engineering professional skilled in agile, scrum","Engineering student with skills in agile, scrum."
"Engineering professional skilled in statistical analysis, machine learning, data science, statistics, python, sql. Targeting a role in AI and Machine Learning. Focus area: Senior Data Scientist Research.",AIML_ENGINEER,postings,0,"Engineering professional skilled in statistical analysis, machine learning, data science, statistics, python, sql","Engineering student with skills in machine learning, data science, statistics, python, sql."
"Engineering professional skilled in reporting, roadmap. Targeting a role in Backend and Server-side Development. Focus area: Credit Bureau Management Technology Lead Software Engineer.",SWE_BACKEND,postings,8,"Engineering professional skilled in reporting, roadmap","Engineering student. Engineering professional skilled in reporting, roadmap"
"Engineering professional skilled in data analytics, hadoop, hive, etl, sql. Targeting a role in Data Engineering and Pipelines. Focus area: Hadoop Developer Hadoop Hive Hbase Rdbms Sql Etl Data Analytics Data Mapping Data Mining Sql.",DATA_ENGINEER,postings,3,"Engineering professional skilled in data analytics, hadoop, hive, etl, sql","Engineering student with skills in hadoop, hive, sql."
"Engineering professional skilled in ruby on rails, javascript, typescript, react, rails, ruby, scss. Targeting a role in Frontend and UI Development. Focus area: Lead React Developer.",SWE_FRONTEND,postings,9,"Engineering professional skilled in ruby on rails, javascript, typescript, react, rails, ruby, scss","Engineering student with skills in javascript, typescript, react, rails, ruby."
"Engineering professional skilled in amazon web services, data visualization, cloud computing, google cloud, bigquery, azure, sql, aws. Targeting a role in Data Engineering and Pipelines. Focus area: Gcp Data Architect.",DATA_ENGINEER,postings,3,"Engineering professional skilled in amazon web services, data visualization, cloud computing, google cloud, bigquery, azure, sql, aws","Engineering student with skills in bigquery, azure, sql, aws."
"Engineering professional skilled in agile, scrum, java, jira. Targeting a role in Backend and Server-side Development. Focus area: Senior Java Software Engineer - W2 Position Global Banking.",SWE_BACKEND,postings,8,"Engineering professional skilled in agile, scrum, java, jira","Engineering student with skills in agile, scrum, java, jira."
"Engineering professional skilled in reporting, etl. Targeting a role in Data Engineering and Pipelines. Focus area: Sr Database Engineer.",DATA_ENGINEER,postings,3,"Engineering professional skilled in reporting, etl","Engineering student. Engineering professional skilled in reporting, etl"
"Engineering professional skilled in machine learning, classification, reporting, excel. Targeting a role in Backend and Server-side Development. Focus area: Staff Software Engineer - Backend Data Classification.",SWE_BACKEND,postings,8,"Engineering professional skilled in machine learning, classification, reporting, excel","Engineering student with skills in machine learning, excel."
"Engineering professional skilled in information security, product management, project management. Targeting a role in Product Management and Strategy. Focus area: Cyber Security/Infosec Project Manager.",PRODUCT_MANAGER,postings,7,"Engineering professional skilled in information security, product management, project management","Engineering student with skills in information security, product management, project management."
"Engineering professional skilled in information security, product management, project management, cybersecurity. Targeting a role in Product Management and Strategy. Focus area: Cloud Security Product Manager.",PRODUCT_MANAGER,postings,7,"Engineering professional skilled in information security, product management, project management, cybersecurity","Engineering student with skills in information security, product management, project management, cybersecurity."
"Engineering professional skilled in data structures, algorithms, linux, c++. Targeting a role in Backend and Server-side Development. Focus area: Software Engineer Iii Hardware/Software Co-Design.",SWE_BACKEND,postings,8,"Engineering professional skilled in data structures, algorithms, linux, c++","Engineering student with skills in data structures, algorithms, linux, c++."
Engineering professional skilled in jenkins. Targeting a role in Backend and Server-side Development. Focus area: Principal Software Developer.,SWE_BACKEND,postings,8,Engineering professional skilled in jenkins,Engineering student with experience in jenkins.
Engineering graduate in Science and Technology with CGPA 5.4 out of 10. Specialised in Marketing and Finance. No prior work experience. Targeting Data Analytics and Business Intelligence roles.,DATA_ANALYST,placement,2,Engineering graduate in Science and Technology with CGPA 5.4 out of 10. Specialised in Marketing and Finance. No prior work experience. Targeting Data Analytics and Business Intelligence roles,Engineering student. Engineering graduate in Science and Technology with CGPA 5.4 out of 10. Specialised in Marketing and Finance. No prior work experience. Targeting Data Analytics and Business Intelligence roles CGPA 5.4.
"Engineering professional skilled in nodejs, react, node, aws. Targeting a role in Full Stack Web Development. Focus area: Full Stack Engineer With Nodejs W2.",FULLSTACK_DEV,postings,6,"Engineering professional skilled in nodejs, react, node, aws","Engineering student with skills in nodejs, react, aws."
"Engineering professional skilled in project management, data analytics, data analysis. Targeting a role in Data Analytics and Business Intelligence. Focus area: Ecommerce Data Analyst.",DATA_ANALYST,postings,2,"Engineering professional skilled in project management, data analytics, data analysis","Engineering student with skills in project management, data analysis."
"Engineering professional skilled in data warehouse, data analysis, snowflake. Targeting a role in Data Engineering and Pipelines. Focus area: Sr Data Modeler.",DATA_ENGINEER,postings,3,"Engineering professional skilled in data warehouse, data analysis, snowflake","Engineering student with skills in data analysis, snowflake."
"Engineering professional skilled in system design, unit testing, typescript, angular, agile, scrum, html, css. Targeting a role in Frontend and UI Development. Focus area: Angular Ui Developer.",SWE_FRONTEND,postings,9,"Engineering professional skilled in system design, unit testing, typescript, angular, agile, scrum, html, css","Engineering student with skills in system design, typescript, angular, agile, scrum, html, css."
"Engineering professional skilled in restful api, restful, golang, go. Targeting a role in Backend and Server-side Development. Focus area: Golang Developer.",SWE_BACKEND,postings,8,"Engineering professional skilled in restful api, restful, golang, go","Engineering student with skills in golang, go."
"Engineering professional skilled in power bi, sql. Targeting a role in Data Engineering and Pipelines. Focus area: Power Bi Sql Developer.",DATA_ENGINEER,postings,3,"Engineering professional skilled in power bi, sql","Engineering student with skills in power bi, sql."
Engineering graduate in Commerce and Management with CGPA 5.4 out of 10. Specialised in Marketing and Human Resources. No prior work experience. Targeting Product Management and Strategy roles.,PRODUCT_MANAGER,placement,7,Engineering graduate in Commerce and Management with CGPA 5.4 out of 10. Specialised in Marketing and Human Resources. No prior work experience. Targeting Product Management and Strategy roles,Engineering student with experience in product management. CGPA 5.4.
"Engineering professional skilled in microservices, typescript, python, java, aws. Targeting a role in Backend and Server-side Development. Focus area: Backend Java Senior Software Engineer Developer.",SWE_BACKEND,postings,8,"Engineering professional skilled in microservices, typescript, python, java, aws","Engineering student with skills in typescript, python, java, aws."
"Engineering professional skilled in information security, machine learning, cybersecurity, aws. Targeting a role in Cybersecurity and Information Security. Focus area: Sr Security Engineer Appsec - Amazon Stores Security.",CYBERSECURITY,postings,1,"Engineering professional skilled in information security, machine learning, cybersecurity, aws","Engineering student with skills in information security, machine learning, cybersecurity, aws."
"Engineering professional skilled in oracle, linux, java, sql. Targeting a role in Backend and Server-side Development. Focus area: Software Developer - Remote.",SWE_BACKEND,postings,8,"Engineering professional skilled in oracle, linux, java, sql","Engineering student with skills in oracle, linux, java, sql."
"Engineering professional skilled in network security, iot. Targeting a role in Embedded Systems and IoT. Focus area: Network Automation Engineer.",EMBEDDED_IOT,postings,5,"Engineering professional skilled in network security, iot","Engineering student. Engineering professional skilled in network security, iot"
"Engineering professional skilled in data analysis, python, etl, sql. Targeting a role in Data Engineering and Pipelines. Focus area: Senior Etl Developer.",DATA_ENGINEER,postings,3,"Engineering professional skilled in data analysis, python, etl, sql","Engineering student with skills in data analysis, python, sql."
"Engineering professional skilled in angular, .net, sql. Targeting a role in Full Stack Web Development. Focus area: Full Stack Net Developer Fulltime Usc And Gc Only.",FULLSTACK_DEV,postings,6,"Engineering professional skilled in angular, .net, sql","Engineering student with skills in angular, sql."
"Engineering student in ISE with CGPA 6.6 out of 10. Skilled in Python, REST API, MongoDB, Linux, PostgreSQL, Spring Boot. Has completed 2 projects and 1 internship(s). Targeting Backend and Server-side Development roles. Prefers mid-size product startup work environment.",SWE_BACKEND,synthetic_college,8,"Engineering student in ISE with CGPA 6.6 out of 10. Skilled in Python, REST API, MongoDB, Linux, PostgreSQL, Spring Boot. Has completed 2 projects and 1 internship(s). Targeting Backend and Server-side Development roles. Prefers mid-size product startup work environment","Engineering student with skills in spring boot, postgresql, rest api, mongodb, python, spring, linux. CGPA 6.6."
"Engineering professional skilled in restful api, api design, angularjs, restful, jenkins, github, kafka, azure. Targeting a role in Full Stack Web Development. Focus area: Full Stack Engineer Technical Lead.",FULLSTACK_DEV,postings,6,"Engineering professional skilled in restful api, api design, angularjs, restful, jenkins, github, kafka, azure","Engineering student with skills in jenkins, github, kafka, azure."
"Engineering professional skilled in product management, devops, agile. Targeting a role in DevOps and Cloud Infrastructure. Focus area: Systems Administrator/Engineer.",DEVOPS_CLOUD,postings,4,"Engineering professional skilled in product management, devops, agile","Engineering student with skills in product management, devops, agile."
